filename,span_id,label,text
20.tar_1402.3608.gz_Xuan-CCC-arXiv_10,4,section,temperatures the Estimating D: FCD Appendix Calculating C: copper Appendix at the based of on natural convection theory three boundaries as well as the g(T) regime
20.tar_1402.3608.gz_Xuan-CCC-arXiv_11,0,caption,in diﬀerent three ﬁtting linear with Temperature dependence of g for nitrogen and gases. argon (b) based g of on our measurements and natural (a) convection Diameter dependence theory.
20.tar_1402.3608.gz_Xuan-CCC-arXiv_11,1,equation,1 (cid:19) − applie(cid:18)s: 1 ) = ##LTLine## ##LTLine## c c ##LTLine## ) ∆T cosh(L/2L cosh(L/2L max . ∆T∞+∆T 1 BC
20.tar_1402.3608.gz_Xuan-CCC-arXiv_11,2,figure,##LTFigure##
20.tar_1402.3608.gz_Xuan-CCC-arXiv_11,3,paragraph,"only through the not only dissipation laid on quiet linear). If we regard κ and g as constants, Eq. (B2) substrates, are listed. heat therefore, and µm, 500 about is substrate were samples those of lengths The still but 12 through terfaces between a ﬁber and those two media in- in (D2) test, the measured MCDBB values would contain each also solid-to-solid make the all elec- trodes (heat dissipation through the identical air be ignored). Since it is very hard to can ﬁber, up a (2.11 107 A/m2 in air and creasing T, making the diﬀerence between T and T∞ × max 1.36 107 A/m2 in ﬁber acid-doped our for vacuum, both of which are much smaller than the val- vacuum). the term). Therefore, L should decrease with in- × c ues ﬁrst carbon smaller high current values of tion (we measured ρ(T) large to 423 K, where ρ(T) was still several CNT ﬁbers as well as maximum the 17, Ref. temperatures. In Regime 1, ∆T(x) is still small and ρ(T) at does deviate much from a linear func- In Table 1 of not test-to-test ), Nevertheless, ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## or 13.3 µm diameter in Ref. 17. max ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 9.1 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## either with ﬁber gether with gnitrogen(Tamb2+T∞ ), the lower limit of L/Lc length on substrates; the maximum curr×ent varied from is calculated to be amb mm 1 and we tested sev- ∼ By using the maximum value of about κ, κ(T avg to- eral acid-doped ﬁbers with 10 µm diameter i.e., 15 for a A/m2 in MCDBB, more than 2 times the value max 109 ∼ whole current range of our experiment, T T∞. of the the ﬂuctuations. 1.44 that 20-µm ﬁber, and 100 to 125 mA, corresponding to 1.15 through 109 to ∼ × ∆T 0.998 ∆T∞. So we may conclude A/m2 with air 10% icantly near the terminals with a length scale given − by we obtain ρcopper = 10.171 10 8 Ω/m.29 FCD and × K), (1357.6 copper, ∆T max conditions at the two terminals. T(x) only varies signif- is set to be the melting temperature of copper L [see Eq. (B4)]. L decreases when g/κ increases because c the heat dissipation into the terminals (characterized by compared the FCD and MCDBB depend First, of eters. temperature-dependent Although Eq. (B4) does not hold for c arbitrary temperature ranges, it can provide insight into how Lc depends on other param- on FCD estimate W/ 500 g ( 56 g ( 400 Argon d-0.96 4 3 Argon ~ d-0.97 200 10 12 14 16 300 ~ Nitrogen W/ (a) 4 (b) 800 3 ) 2 Helium ~ d-0.93 ) 700 Nitrogen K K 2 2 600 m m 1000 18 20 400 800 also valid for a copper wire with max inhomogeneity in T, i.e., T(x), imposed by the boundary 20 µm diameter. To is the argument The 1200 1600 Diameter (µm) Temperature (K) FIG. 7: When L is ﬁnite, T is not equal to T∞ because of the same the Both κ) thick and 20 cm long; these dimen- κ 1/T at µm high due to Umklapp phonon sions are comparable to those of temperatures 20 is which avg avg listed. The largest value corresponds to the “A-BP” sam- Above T , κ(T) decreases with increasing T, exhibiting ∝ amb ple, our ﬁbers here (20 that the correction × × sample is 1.1 106 A/m2 in and 3.1 106 A/m2 in due to ∆ρ is negligible (at most estimate c can Meanwhile, µm scattering. g also increases with T (see the previous sec- in diameter and 30 cm in length). The MCDBB for this tion). we dimen- c /∆T in Eq. (B4) can be rewritten as amb dia. In Table 1 of Ref. 16, the . values of )α the i2ρ(T The relative to the gas (characterized by g) decreases. sions of the cable as well as the surrounding thermal me- factor breakdown ##LTLine## /∆T this paper) the temperature-dependent resistivity. Hence, in general, ∼ for several suspended buckypapers in air and vacuum are L can be written as L2 g/κ+∆(g/κ)+i2∆ρ in i2∆ρ MCDBB as , which reveals a small correction due to the avg current avg same (the density"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_11,4,section,"among CNT Appendix E: ﬁbrils comparison of and ﬁbers, CNT ﬁbers, carbon buckypapers, MCDBB Comprehensive"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_13,0,caption,"two spectra high very The text. main the of 1c Figure of 2 Regime Raman for carbon nanotube ﬁber taken to corresponding current, high with heating after and before a peak G/D ﬁber. tra, intensity indicating that the heating process not did damage the between maintained well the is ratio spec-"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_13,1,figure,##LTFigure##
20.tar_1402.3608.gz_Xuan-CCC-arXiv_13,2,paragraph,"Phys. Ref. Chem. J. R. A. A. N. G. Parra-Vasquez, M. J. Green, P. K. 29 Data Matula, 8, E. (1979). ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 830 4, Nanotechnol. Nat. al., et 1147 Zhou, Kesselman, Davis, Schmidt, J. Booker, D. R. Prieto, V. Behabtu, N. Rai, W. A. CRC 15 (2006). 1502 110, B Chem. Phys. J. Dai, H. and 28 Goodson, Wang, Q. Cao, J. Pop, E. Mann, D. 27 (2007). K. V. W. Haynes, 2012). Florida, Raton, Boca id=SESELb4aK0MC. Press, (CRC 2012-2013 Physics and M. Chemistry book Hand- ##LTLine## Bruno, J. T. and Lide, R. D. of 231905 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 90, 14 Phys. Kobashi, K. Yamada, T. Subramaniam, C. 19 G 2 (2011). 83 1, Rep. A. Sci. anealing current After Bar- V. E. and Ajayan, M. P. Vajtai, R. Wei, rera, J. Sekiguchi, / Yakobson, I. B. and Lin, Y. Jiao, K. Ding, F. 20 D 67 I (2013). 4, Commun. Nat. Hata, K. and Yumura, M. Futaba, N. D. 0.1 I 2202 Zhao, Y. 18 1 (2008). 185710 19, Nanotechnology exc G nm 785 = λ Wang, B. 17 and C. Fan, X. Liang, R. Li, S. Park, G. J. 16 2 (2009). Zhang, L. Song, G. annealing current Before 3 4 (2012). 5 015703 23, Nanotechnology Ajayan, M. P. and Endo, M. 6 7 Vajtai, R. Ci, L. Gao, W. Liu, Z. Wei, J. Toth, Nano Lett. 5 7, T. M. Hsu, I.-K. 25 8: FIG. 1998). York, New (McGraw-Hill, Approach Practical Pettes, A Heat Beckman, W. and Klein, S. Cengel, A. Y. 24 ) (cm Shift Transfer: M. Aykol, C.-C. Appl. Raravikar, N. and Keblinski, P. Shenogin, S. Hu, M. 26 ##LTLine## (2011). 044328 110, Phys. Appl. J. Cronin, B. S. and Shi, L. Theiss, J. Hung, W.-H. Chang, Raman Lett. 1988). New V. 22 2 (2009). 104306 105, Phys. Appl. J. McEuen, L. P. 3 T. and A. Bachtold, A. Kim, P. Zhou, J. Shi, L. 21 4 (2007). 681 Majumdar, Morgan, Adv. Heat lishing, -1 Pub- (Hemisphere Transport and Flows Buoyancy-Induced 1600 1500 1400 1300 1200 0.01 Sammakia, B. and Mahajan, L. R. Jaluria, Y. Gebhart, B. 23 (1975). 199 11, Trans. York, ##LTLine##"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_2,0,paragraph,"(cid:8) without operated (cid:1)be can ﬁber a which in(cid:1) range temperature the Thus, Ωm. 7 any 10 about to back )&'3'-343-5 /%0(cid:1) − × returned quickly value this K, 373 at 2.5 annealing irre- (cid:8) the cases, all In Ωm. 8 10 1.74 was iosf1m.×7a2g5n×it−u1d0e−l8esΩsmthwanhitlheattheofmﬁebaesrusr.edItsvaalcuceephteerde ovardlueer ;<+$&)'&3"")&'&+(cid:1)(cid:1)(cid:1)$$(())))&&<<--(cid:1)(cid:1)+-.&(cid:1)<)&'3""-5$=(cid:1) ''--""""55(cid:1)77..))(cid:1)99::'' (cid:1)(cid:1) 11--..66(cid:1)3377(cid:1) one is copper of resistivity temperature *)&""> room The considered. be must change property versible approximately after time, 1-"")-(cid:1)""-(cid:1)/%02(cid:1)%&""'()&(cid:1) n3o6t0ice37t0hat W350e s3t3a0bil3i4t0y. is32i0ts 310 300 doping ﬁber with issue Another ﬁbers. acid-doped other in (cid:8)(cid:8) (cid:8) (cid:1) 3 (cid:8) (cid:9)(cid:1) (cid:2) (cid:5) (cid:4) (cid:3) (cid:6)(cid:1) (cid:8)(cid:8) (cid:7)(cid:1) (cid:8) (cid:8) (cid:7) several cases, excessive ,&$)&""'&(cid:1)-.(cid:1) (cid:9) (cid:1) same the at but Ωm, 7 10 1.7 as low as ﬁbers several (cid:2) (cid:3)(cid:4) !*# %&'() acid doping makes resistivity the temperature resistivity of (cid:5) × − room (ρ)"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_8,0,caption,"− an operating temperature 363 K. The diameter d (in µm) and linear mass density λ (in 10 3 g/m) are also listed for each ﬁber. for wire of and Continuous current rating, ICCR (mA), and copper corresponding speciﬁc continuous current rating, the JCCR = ICCR/λ · (A m/g), estimated for the CNT ﬁbers"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_8,1,equation,"− · κ∂2∆T(x) · − ∂x2 T4 v ∂t ) t) − d 4g∆T(x) ##LTLine## κ∂2T(x, t) − 4g (T(x, t) T ) − 4σ(cid:15) +i2ρ ∂T(x, T(x) = ∂∆T(x) t) (T4(x, ##LTLine## ##LTLine## C ##LTLine## ##LTLine## ##LTLine## ##LTLine## + v d d ∂t amb C (cid:0) (cid:1) i(t)2ρ (T(x, = ∂x2 amb t))"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_8,2,paragraph,"heat ex- of (see = 0 to L x region (see 1) condition, stationary under is system whole the applied, is current Before the Under 3c). Fig. Fig. 1 Regime to corresponding value contacts. end the through change density current the with to compared change 360 Eq. (A1) ill-deﬁned, since it depends on the details of sweeping represent heat diﬀusion, Joule heating, thermal exchange conditions. of side left-hand the emissivity, and C is the volume heat the maximum with current before breaking (MCDBB) v capacity. The four terms on density K the and exchange with the surrounding; it is also We consider a current-carrying ﬁber suspended over a negligible in vacuum below heat to pared com- blackbody radiation, respec- tively. In all four regimes deﬁned surrounding, in 3(c), heat ex- ∂T(x,t) through blackbody radiation is negligible Fig. = function Eq. what happens in Regimes 1 and 3, ative to the ambient temperature (= 303 K). Using the is This 0. = Eq. (A1) becomes a stationary heat equation with ∂t temperature as a function of position, measured rel- ∂T(x,t) rise where T(x) can such as the operational temperature, can solve Eq. T(x), (B1) obtain21 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## to then on end be written as a function of i; given restriction any conditions of ∆T = ∆T(0) = ∆T(L), one boundary 0, amb the time, it also increases the temperature, T(x, t), as a the of time. How- ever, we are of function a as (A1) reduces to thermal equilibrium at T(x, 0) more = . As the current, ∂t amb i(t), increases T interested in the If the ∂t ≡ − system can reach 0. a thermal equilibrium afterwards, where ∆T(x) T(x) T is new current-induced = i.e., situation when the (B1) current value is maintained ∂i(t) for certain period of time for each sweeping-current step, a is 9 constant, Grant (through ergy current- suspended a (cid:15) distribution temperature The En- of Department the by supported was of our CNT ﬁbers makes them No. promising for power transmission cables. This work candidates strength DE-FG02-06ER46308), Na- Foun- Welch A. Robert the EEC-0540832), and 0530220 tem- the for written equation balance energy dimensional OISE- carrying ﬁber can be simulated through the a tional Science Foundation (through Grants No. one- perature mechanical Fellowship. of ﬁce continuous speciﬁc and current failure speciﬁc the both Of- Force Air Ltd., Products Techno Teijin TABLE III: and CNT ﬁbers. If Scientiﬁc normalized the linear mass density, Aramid BV, by good Research and Graduate gineering and CCC speciﬁc high of combination The wire. copper En- and Science Defense National Defense the U.S. current rating of these FA9550-09-1-0590, CNT exceed those of the Department of ﬁbers of of ﬁber d surrounding, the and ﬁber t. on also but i on only not depends t) T(x, and reached, the between conductance thermal the is g resistivity, the be can is equilibrium the diameter, makes This breaks. ﬁber the until increasing keep will Stefan-Boltzmann the is σ temperature, ambient the is amb t) T(x, 4, Regime in value any for particular, In T ﬁber thermal its 4, initial condition T(x, 0) = T , where κ is the corresponding i can be determined. On the with (A1) t): as a no of position (x) and time the dation Grant Nos. C-1509 and C-1668), Teijin (t), T(x, (through other function the amb and 2 Regimes in hand, is ρ current conductivity, i is the current thermal density,"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_8,3,section,"Appendix B: temperature distribution the A: Appendix gas surrounding its and Modeling the conductance, ﬁber thermal Acknowledgements ﬁber current-carrying Determining in the between g, a"
20.tar_1402.3608.gz_Xuan-CCC-arXiv_8,4,table,##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## argon helium nitrogen ##LTLine## ##LTLine## ##LTLine## ICCR ##LTLine## d λ ICCR argon ICCR JCCR JCCR ##LTLine## JCCR nitrogen ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## helium Heavily 37.3 ﬁber 76.5 33.2 27.5 191 83.1 68.8 Copper 0.400 wire 4.54 482 214 173 106 47.0 38.1 25.4 acid-doped 20.5 Acid-doped 13.6 0.212 62.2 27.3 22.7 293 129 ﬁber 107 ﬁber 10.5 0.105 16.4 13.6 355 156 Acid-doped 130
2.tar_1501.00680.gz_SignalAnalysisSWM_0,0,abstract,"b) this in duced intro- approach new the illustrate To domain. frequency the in (SWT), Transform Wave Square the using expressed are the results of two Lenna. of image classic the and recording; electromyographic an of obtained values) is, (that samples of sequence a a) analyzed: are cases measured thus ﬁeld, how results A brief review is provided the use of the Square Wave Method of in speciﬁed (SWM) is it and image analysis and signal of ﬁeld the"
2.tar_1501.00680.gz_SignalAnalysisSWM_0,1,author,Osvaldo Skliar∗
2.tar_1501.00680.gz_SignalAnalysisSWM_0,2,footer,"Nacional, Rica. Universidad Rica. Escuela Nacional, Universidad Inform´atica, de ∗oskliar@costarricense.cr; ‡sherry.gapper.morrow@una.cr; Costa Rica. Costa Rica, Costa †ricardo@mogap.net; Escuela de de la Ciencias e Inform´atica, Universidad de Costa Computaci´on"
2.tar_1501.00680.gz_SignalAnalysisSWM_0,3,list,"with sampling frequency the , f s which of successive values of recordings a) biomedical signals (such the between of relations review as brief a provide To 1. use existing of SWM for the analysis signals and specify the the those the an the diﬀerent trains of square waves obtained S1, to S2, . . , Sn using the SWM; of . of respectively , electrocardiogram, electromyogram or electroencephalo- gram) are measured, and fn b) frequencies , corresponding f1, f2, . . . the"
2.tar_1501.00680.gz_SignalAnalysisSWM_0,4,paragraph,"in ##LTLine## the Square Wave Transform (SWT). It was previously shown how a new method, the Square following: Method (SWM), for the (SWM), analysis Method Square Ricardo E. Monge† Sherry Gapper‡ May 27, 2020 Abstract Mathematics Subject Classiﬁcation: 94A12, 65F99 Keywords: signal and image analysis, Wave of Wave depending [3]. The SWM signals then generalized quite naturally and [2] directly image analysis [4]. The objectives of this paper are for (SWT) was Wave on one variable [1] Transform be pre- sented 1 the can domain by using a mathematical tool called Square frequency"
2.tar_1501.00680.gz_SignalAnalysisSWM_0,5,section,Introduction 1
2.tar_1501.00680.gz_SignalAnalysisSWM_0,6,title,New Method for Signal and Wave Analysis: The Square Method Image A
2.tar_1501.00680.gz_SignalAnalysisSWM_1,0,equation,s ≤ ( ) = (6 )(2 cos(2 4 ) + 5 cos(2 6 )) 0 4 (1) f t t π t π t t ≤ −
2.tar_1501.00680.gz_SignalAnalysisSWM_1,1,list,"2. frequency also is possible to present images in it the domain using the SWT, the results of of the how To indicate SWM. analysis with obtained the"
2.tar_1501.00680.gz_SignalAnalysisSWM_1,2,paragraph,"t Method Wave Square . waves: square of trains of ∆ The 1. n possible it makes section this in described t (SWM) , . . . S3, S2, S1, Sn to to parts S1, t is ∆ if general, In . waves: square of trains S2, 100 ∆ to t corresponding parts the adding by out carried be will of corresponding S3, . the adding by obtained be will (1) function to ∆ in n . approximation sub-intervals, equal of number natural any into divided t S100 , . the determine of trains coeﬃcient particular a and s) 1 time of unit the in contained is which waves, square of train the , whose C i ﬁgure in shown is (1) in speciﬁed ) ( in function train. corresponding the of amplitude the is value absolute The those waves number . ∆ . , , i S f ) 2 1 = (where each Therefore, unambiguously. waves square of . , n i the to given is consideration (i.e., i f frequency of speciﬁc by characterized be will waves square of trains those a interval S (1) t t conditions the satisfying , ∆ interval of the ), ( time of function a Consider [5]. in Dirichlet [6]: Suppose 4s) = in analyzed be will (1) tion equa- in characterized function the which in interval time the that SWT has the Lenna, results the with exempliﬁed is analysis image and of signal ﬁeld the in SWM the of application The of an analysis of of image classic the b) and recording); electromyographic an from values measured is, (that samples of sequence a a) using been (∆ into t S18 , . . . S3, S2, S1, the on being ” “ the ; called be will waves based word “square” in function t the to approximation the sub-intervals, equal 100 into divided been has ∆ If waves”. square of “train expression the square divided 2 the sum this t using , ∆ in of approximated can (1) function that seen be will be the parts corresponding 18 equal sub-intervals. t In of trains t These waves. square of trains 18 of ∆ to it case,"
2.tar_1501.00680.gz_SignalAnalysisSWM_1,3,section,of Variable One of Function a Analysis 2
2.tar_1501.00680.gz_SignalAnalysisSWM_17,0,caption,"f dashed line indicates the approximation to ( ), speciﬁed The in t 18 by ( ). S t i i=1 (1), X"
2.tar_1501.00680.gz_SignalAnalysisSWM_17,1,figure,##LTFigure##
2.tar_1501.00680.gz_SignalAnalysisSWM_17,2,paragraph,". must be solved. This system can be obtained by using the same type of equations approach that used to obtain the system of equations speciﬁed in (3). Approximations to ( as . algebraic of , Cn those square waves, . a system C3, C2, C1, to respectively corresponding linear coeﬃcients obtain To (1). in ) t f speciﬁed ) ( to approximation corresponding the the speciﬁed and equation of square waves , where = 1 2 3 , do not make up trains a of orthogonal S i , , , . . . , n i functions. system the analysis; Fourier (1) when dividing ∆ into 100 f t t interval, into 1000 intervals respectively, are displayed in of branch a considered be cannot in SWM 5. ﬁgure in (5.2) and (5.1) The that The obtain, better approximation to ( ), by adding the trains of square f t waves, a then should be divided into a larger number of equal sub-intervals. t The higher the ∆ requires one If approximation obtained for ( ) (as speciﬁed in (1), in interval ∆ , by f t t 4: Figure 4. ﬁgure in displayed number is square of trains 18 the adding waves) of sub-intervals, the , , . . . , n i for each train of square waves , which must to t Sn , . . , . S2, 18 ∆ in added be S3, in i ) better the approximation. Suppose that interval ∆ is divided into sub-intervals of equal duration. In t n 3 2 1 = (where each f compute how speciﬁed was it (2) equation to S1,"
2.tar_1501.00680.gz_SignalAnalysisSWM_25,0,paragraph,"In C 28092) 31 9765633; (0 : . . B 68744) 62 4882812; (0 : . . : (1 corresponding frequency the cases, 4 these in that Note . . D 51459) 15 9531250; . to . 40777) 52 9765633; (0 : . . 19877) B 104 4882812; : . . A 64873) C . . 541 2441410; (0 : n 8000 = . . D 84766) 25 9531250; (1 : A 36325) coeﬃcient is changes the in invariable are coeﬃcients” speciﬁed “prominent of frequencies the words, other In those for the value 8000. to 4000 from and n 4000, to 2000 from 2000, to 1000 from of 1.9531250. A to is 0.4882812; to equal is B coeﬃcient the the corresponding frequency the 0.2441410; to equal to frequency corresponding to D coeﬃcient the to corresponding frequency the and 0.9765633; to equal is C coeﬃcient the equal 209 (0 (0 by indicated been have They considered.) the those near frequencies to responding cor- coeﬃcients to letters A, B, following: the are 2441410; these for coeﬃcients the to corresponding dyads The D. and C, the = of the “promi- the considered cases 4 all nent in observed be can it 8, ﬁgure that coeﬃcients” correspond to than larger quite are moduli their that sense the in prominent are (They frequencies. certain moduli 1000 cases : : . . B 42003) 171 (0 4882812; : n . A 97162) 342 (0 9765633; 85 45887) : n 4000 = . . D 22607) 42 9531250; (1 : . . C 2441410; (0 . n . B 06817) 270 : (0 . : . A 50054) 541 2441410; (0 . : 4882812; 9765633; 2000 (0 . . D 39768) 66 = (1 9531250; 134 80741) C 26 . : ."
2.tar_1501.00680.gz_SignalAnalysisSWM_25,1,section,ing 3 Analysis Sequences of Samples (Measured Values) from an Electromyographic Record- of
2.tar_1501.00680.gz_SignalAnalysisSWM_32,0,caption,"pseudo-image. is pixel that to corresponding gray of level the and top, the at given is pixel each Representation of a of given at the bottom. The name"
2.tar_1501.00680.gz_SignalAnalysisSWM_32,1,paragraph,") i j i, and is abscissa whose 4) 3 2 point = and 4; 3 2 1 = (where ( 1 y the of system the in that account into taken been has it Here found. usually is what from diﬀerently to orthogonal , Cartesian used y x ordinates), the of that is -axis the and abscissas, the of that is -axis the which (in coordinates , point j ﬁgure 11 x y has been processed with the same approach as that of in ﬁgure with the -axis x (the only axis of coordinates used in this case). 33 2 ) and ( , , , i whose ordinate is , is the center referred of the pixel . j axes the of each how shown , been it 12, ﬁgure In i,j P has are = , 214 1 2 3 4 x Figure 11: The name of each pixel in 25 the displayed in ﬁgure 11 is given at the top. The numerical value (ranging from pseudo-image 38 100 P4,1 4 P1,4 P2,4 P3,4 P4,4 55 4 69 81 3 P1,3 P2,3 P3,3 P4,3 195 6 249 P3,1 P2,1 P1,1 1 12 77 0 3 P4,2 P3,2 P2,2 P1,2 2 255 98 for black to matrix of pixels, the diverse elements in that matrix ( , where = 1 2 3 4; , , j , , , a i 4) 3 2 1 ##LTLine## and P i,j of a 255 for white) corresponding to the level of gray of the pixel is given at the bottom. as considered be can 11 ﬁgure representation Although chosen were gray of levels (The arbitrarily.) ##LTLine##"
2.tar_1501.00680.gz_SignalAnalysisSWM_34,0,list,"(−1 or sign + the by preceded is by and two has which of − each coeﬃcients, subscripts of the That coeﬃcient the with confused be not must sign. ∗ Of . ∗ called be will set course, set a is C2,4, C2,3, C2,2, C2,1, − − − − C1,4, C1,2, C1,1, P4,3 − =( ) ∗ C1,3, − − C3,1, above the of member right-hand The C4,4 C4,3, C4,2, C4,1, ) − − − C3,4, C3,3, C3,2, . C4,3 C4,3 C4,3 C2,1 C1,4 C1,3 C1,2 C1,1 + + C2,2 + − − − tained: P4,3 ob- is − C2,3 C2,4 − C4,4 C4,3 C4,2 C4,1, C3,4 C3,3 C3,2 C3,1 255 = + + − − − − − pixel O( to equation result the and , ∗ in elements is the for ﬁgured is sum algebraic The 4. all equated to the algebraic linear the Therefore, P4,3 255). (i.e., pixel to cCor4r,3esponding gray of level the of value numeric corresponding obtained: equation result ∗ element each converts it (a) P4,3 (a that: O operator an by on acted is such certain ordered pair) the is ﬁrst the subscripts: two with cient cPo4e,ﬃ3 a be will which element single a into is same set 3. C2 C4, , C1 C4, )} 2 , (−1 −2 (−1 ) 2 (−1 ) 2 ) C4, C3 , P4,3 P4,3 . ∗ as designated been has pixel to corresponding product Cartesian preceding The C4 C4, The as ∗ of − are they if positive; is coeﬃcient diﬀerent the and or +; and (+ sign same ), − (+ ; that following the considered, case the for and Therefore, is obtained coeﬃcient the +), and or negative. − − have of that as same the is subscript second the and pair, ordered the of element the the the second ﬁrst of element ordered the of elements two the preceding pair the if (b) and pair; ordered the signs"
2.tar_1501.00680.gz_SignalAnalysisSWM_34,1,paragraph,"C1,4 C1,3 C1,2 C1,1 + speciﬁed + + + + + P3,1 : pixel for C2,1 + C2,2 + C2,4 be C4,3 C4,2 C4,1 C3,4 C3,3 C3,2 C3,1 25 = + + + − − − − C2,3 may If algebraic ﬁgure in 3 column under elements of 12 set to applied is procedure same the C4,4 the and to the linear following the ﬁgure, same that in 1 row of left the at appearing elements of set equation 35"
2.tar_1501.00680.gz_SignalAnalysisSWM_42,0,equation,"(8) 3 2 1 = ; = 32 1 , . . . 32 , , i 1)(cid:19) − (i − 32 (cid:18) 2∆x fi,x (7) 32 , 3 (cid:19) 2∆y . . , , , j 1) − (j − 32 2 fj,y fj,y . . . , , , j 1) − (j − 32 , 2 1 = . (cid:18) 2 fi,x (9) 32 3 2 1 = ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ; = 32 1 (cid:18) − (i 32 1)(cid:19) ; = 32 1 (10) 32 3 fj,y(cid:19) − 2 1 = (cid:18)fi,x = i ; , , . , . , 1 32 . ,"
